hex_id,h_cnt_sum,p_cnt_sum
8a4ba0a4c85ffff,280.61550357729556,654.3113879479647
8a4ba1da6c2ffff,190.6892464013549,408.4301439458088
8a4ba0a5828ffff,80.79427832825968,193.38576714342696
8a4ba5684b5ffff,0.2912169108198407,0.6721601130814695
8a4ba1d3206ffff,181.1622846781505,493.4206708975528
8a4ba1d104a7fff,9.05365216517634,21.642117954385608
8a4ba5692b17fff,68.1440827153795,172.78018026165066
8a4ba0a4d487fff,170.45556494482295,391.122113667489
8a4ba0b48a0ffff,26.627295397868945,64.57424620267517
8a4ba5695c5ffff,2.279232861027623,5.161585802204093
8a4ba56800b7fff,0.6538276360134805,1.695233509870006
8a4ba0a594f7fff,104.0649509803922,245.90073529411788
8a4ba56968cffff,37.03470477386934,85.91928391959797
8a4ba1d34c17fff,9.766189894343416,24.67785524329762
8a4ba5682c37fff,0.2912169108198407,0.6721601130814695
8a4ba0a6b28ffff,15.907976176573625,37.24068667523064
8a4ba56968effff,14.63808034836905,29.69631695885236
8a4ba56981b7fff,0.7591204397801108,1.9203556116678526
8a4ba56a359ffff,0.2912169108198407,0.6721601130814695
8a4ba0a5d957fff,56.98767123287674,147.2013698630136
8a4ba1d364dffff,102.71618953603151,205.55330700888464
8a4ba0a41a1ffff,144.25094768764205,374.6141015921154
8a4ba5698187fff,0.7591204397801108,1.9203556116678526
8a4ba1d1489ffff,115.59545454545454,277.5181818181817
8a4ba0a401a7fff,34.83209768861755,71.13868294810294
8a4ba0a4392ffff,315.01588183392704,818.5518447109572
8a4ba5686a57fff,0.2912169108198407,0.6721601130814695
8a4ba0a4a2affff,28.748850814876693,66.220643543669
8a4ba0a6d7b7fff,8.960097303082124,19.820937187526802
8a4ba0a6558ffff,10.537417763157897,24.46977796052629
8a4ba0b4962ffff,198.67811826544045,449.542696452037
8a4ba0a4e6f7fff,121.61033519553065,260.32960893854727
8a4ba0a4398ffff,156.67689069451066,414.53568145887726
8a4ba0a68d2ffff,59.65125890572036,150.39752887874388
8a4ba0b4a2effff,7.4779530318962495,18.349667017174916
8a4ba5684557fff,0.2912169108198407,0.6721601130814695
8a4ba1d1045ffff,9.05365216517634,21.642117954385608
8a4ba1d36af7fff,63.72173321953934,155.38893797572578
8a4ba0a4ed37fff,117.91555915946714,326.99049402075315
8a4ba0a4a92ffff,162.5234159779616,374.2718089990814
8a4ba0a6dda7fff,4.399765762248684,11.487214522740572
8a4ba0a69977fff,14.869079837618392,37.93245376635092
8a4ba0a6552ffff,10.537417763157897,24.46977796052629
8a4ba0a6176ffff,127.03870967741946,243.59999999999982
8a4ba1da285ffff,3.6936305996436074,8.45128672661722
8a4ba0a6cb57fff,4.399765762248684,11.487214522740572
8a4ba1d129a7fff,9.05365216517634,21.642117954385608
8a4ba1da6c9ffff,57.456025543085836,148.43741291387025
8a4ba0a4a307fff,28.748850814876693,66.220643543669
8a4ba0a642a7fff,10.537417763157897,24.46977796052629
8a4ba0a6872ffff,42.057837181045,96.74969623329275
8a4ba5682647fff,0.6538276360134805,1.695233509870006
8a4ba56b3a17fff,0.2912169108198407,0.6721601130814695
8a4ba0a6ea47fff,7.547331265375971,19.27714194031448
8a4ba0a60a97fff,59.90083369899083,144.65642825800796
8a4ba0a68d07fff,69.68442622950813,176.09877049180338
8a4ba0a6ac1ffff,199.47138964577672,505.42098092643033
8a4ba0a4d45ffff,63.004516129032325,144.31290322580628
8a4ba1d3016ffff,22.25629340277776,57.0390625
8a4ba0a61757fff,123.54555810394322,239.43410435011157
8a4ba0a6c4e7fff,8.23127637130802,18.67866561181436
8a4ba1d364affff,102.71618953603151,205.55330700888464
8a4ba0b49047fff,117.69549330085272,277.4677222898902
8a4ba0a4585ffff,42.05727820844103,85.21188630490963
8a4ba0a4460ffff,146.1239152022795,281.42981736539895
8a4ba56b3457fff,2.2565445026178024,5.931937172774877
8a4ba0a49077fff,10.805324980422867,25.86217697729055
8a4ba1d30da7fff,9.876597701149418,23.80836781609197
8a4ba5695c4ffff,2.279232861027623,5.161585802204093
8a4ba0a6555ffff,6.759652067755222,18.626430642453826
8a4ba1da345ffff,3.6936305996436074,8.45128672661722
8a4ba0a4ed4ffff,196.17428686017936,482.9864557744684
8a4ba56b14f7fff,0.2912169108198407,0.6721601130814695
8a4ba0a4bba7fff,4.675516334960574,11.614269620728507
8a4ba0a4c217fff,161.72617659051784,345.3260648770848
8a4ba0a642affff,10.537417763157897,24.46977796052629
8a4ba1d32d0ffff,55.06250000000001,124.31250000000011
8a4ba0b4bba7fff,37.54474639392947,91.93599375705884
8a4ba1da094ffff,14.873245853836343,37.39074175323491
8a4ba5695c77fff,2.269046251129336,5.50745784613383
8a4ba1d32d17fff,55.06250000000001,124.31250000000011
8a4ba569b9a7fff,0.5732133933033485,1.4500644414634798
8a4ba0b48a2ffff,26.627295397868945,64.57424620267517
8a4ba56b279ffff,1.3288444830582105,3.6429192006950517
8a4ba569eb2ffff,1.145502534668398,2.984875780300809
8a4ba0b4904ffff,117.69549330085272,277.4677222898902
8a4ba0a41a67fff,118.00637958532687,275.4784688995214
8a4ba0a6a607fff,10.174610665408208,25.69667295894288
8a4ba0a648cffff,12.083827471367055,24.11989277881567
8a4ba1da6647fff,3.6936305996436074,8.45128672661722
8a4ba0b49637fff,97.06635201606291,215.46867650473195
8a4ba0a4bbb7fff,4.675516334960574,11.614269620728507
8a4ba1da6c47fff,140.45610338777814,302.4188861765019
8a4ba1d30d8ffff,9.876597701149418,23.80836781609197
8a4ba0a6ac57fff,206.8558654910868,496.37296632364195
8a4ba569a707fff,9.766189894343416,24.67785524329762
8a4ba568070ffff,0.6538276360134805,1.695233509870006
8a4ba0a42077fff,35.29859505312391,76.54748459894633
8a4ba56b2197fff,1.3288444830582105,3.6429192006950517
8a4ba1da410ffff,7.350789049919482,18.627890499194855
8a4ba568645ffff,0.2912169108198407,0.6721601130814695
8a4ba1d326affff,94.38947368421061,206.15460526315778
8a4ba0b4b52ffff,7.4779530318962495,18.349667017174916
8a4ba0a6d76ffff,9.547138604035725,20.861065167052605
8a4ba1d36497fff,15.907976176573625,37.24068667523064
8a4ba0a68d37fff,24.032682990553916,60.88288012744419
8a4ba5695637fff,2.279232861027623,5.161585802204093
8a4ba56943a7fff,2.2565445026178024,5.931937172774877
8a4ba0a58847fff,245.43909377222363,579.2210425908996
8a4ba0a6871ffff,42.9643644392126,99.2137714310253
8a4ba0a6e407fff,7.547331265375971,19.27714194031448
8a4ba0a65517fff,10.537417763157897,24.46977796052629
8a4ba0a6c52ffff,51.36154019467894,122.82512888262853
8a4ba569ad67fff,0.7591204397801108,1.9203556116678526
8a4ba0a61d6ffff,7.080408876335424,19.315239721539694
8a4ba569b997fff,0.526736631684158,1.3324916489123866
8a4ba5691247fff,0.6538276360134805,1.695233509870006
8a4ba1d326cffff,46.05189270493856,96.40310854850846
8a4ba0a65b47fff,186.62902390576818,505.06945271017025
8a4ba5682017fff,0.6538276360134805,1.695233509870006
8a4ba0a6c527fff,108.86855862584002,261.68707991038076
8a4ba0a6a61ffff,10.174610665408208,25.69667295894288
8a4ba0b483affff,20.70694536331946,50.740429034408606
8a4ba0a61117fff,72.72352236887654,182.05749817824338
8a4ba569e4d7fff,0.7591204397801108,1.9203556116678526
8a4ba569502ffff,2.279232861027623,5.161585802204093
8a4ba0a40177fff,34.83209768861755,71.13868294810294
8a4ba1da411ffff,7.350789049919482,18.627890499194855
8a4ba0a59b57fff,7.350789049919482,18.627890499194855
8a4ba1d320a7fff,8.238352464550976,21.158338960162066
8a4ba0a6304ffff,82.34337727558064,198.46076585059623
8a4ba0a68097fff,56.86444906444909,136.99625779625777
8a4ba5680d97fff,0.2912169108198407,0.6721601130814695
8a4ba0a59517fff,54.80458279290963,125.90012970168618
8a4ba0a5d2effff,58.4306603984152,131.9249505653221
8a4ba1d36aa7fff,139.99478778853307,309.32390171258396
8a4ba0a4e6effff,150.16129032258058,346.56919875130046
8a4ba0b4905ffff,117.69549330085272,277.4677222898902
8a4ba0a46aeffff,355.32835820895497,705.4328358208949
8a4ba56800dffff,0.6538276360134805,1.695233509870006
8a4ba0a550cffff,54.058208276489346,128.28240109140523
8a4ba56b27b7fff,1.3288444830582105,3.6429192006950517
8a4ba0b4969ffff,50.959473281122634,121.08675297082301
8a4ba56b3a77fff,0.2912169108198407,0.6721601130814695
8a4ba0a6a60ffff,10.174610665408208,25.69667295894288
8a4ba56b3447fff,2.2565445026178024,5.931937172774877
8a4ba0a6b8cffff,47.26003484530491,121.23533082955933
8a4ba1da660ffff,3.6936305996436074,8.45128672661722
8a4ba0a4e12ffff,236.59999999999977,623.1999999999992
8a4ba0a4b577fff,4.675516334960574,11.614269620728507
8a4ba5682c5ffff,0.6168265416059662,1.5908382652997473
8a4ba0a61d9ffff,161.0002450529575,428.93089564261203
8a4ba0a6b247fff,167.05969385934665,402.80395818218557
8a4ba0b49007fff,195.1241715072356,497.4427022126721
8a4ba0a4522ffff,175.566248256625,426.23849372384893
8a4ba569a6b7fff,9.766189894343416,24.67785524329762
8a4ba0a6c517fff,8.23127637130802,18.67866561181436
8a4ba0a642c7fff,10.537417763157897,24.46977796052629
8a4ba5698197fff,0.7591204397801108,1.9203556116678526
8a4ba569a087fff,0.7591204397801108,1.9203556116678526
8a4ba0a680d7fff,44.173067450102735,102.49920502800202
8a4ba1da5997fff,4.675516334960574,11.614269620728507
8a4ba5693d4ffff,16.00195764370886,44.168891261790314
8a4ba0a686dffff,42.057837181045,96.74969623329275
8a4ba569564ffff,2.279232861027623,5.161585802204093
8a4ba5693147fff,5.021129678221239,12.451318878607932
8a4ba0a464dffff,158.8851570482917,369.86383859154773
8a4ba0a69397fff,14.869079837618392,37.93245376635092
8a4ba0a648f7fff,12.083827471367055,24.11989277881567
8a4ba0a4141ffff,108.8156645569619,247.6748417721522
8a4ba1da34cffff,3.6936305996436074,8.45128672661722
8a4ba0a407affff,118.4359557126869,312.20520019410293
8a4ba1db5247fff,3.542870167005093,8.106336247979783
8a4ba1d16807fff,4.675516334960574,11.614269620728507
8a4ba0a6ac6ffff,10.174610665408208,25.69667295894288
8a4ba5682637fff,0.6538276360134805,1.695233509870006
8a4ba0a41a2ffff,133.00327564379276,332.12740186671795
8a4ba0a6170ffff,79.29897150657753,186.66609278486007
8a4ba1db5807fff,1.2397970123650928,3.046958759202345
8a4ba0a64907fff,19.987284070263094,50.61195556299111
8a4ba5692a97fff,125.86284004842464,321.26458493831893
8a4ba0a5d94ffff,71.0416972936853,173.83301549769965
8a4ba0b4a8dffff,33.01783723522855,84.21850613154966
8a4ba56968d7fff,48.36470452042108,111.91209729125454
8a4ba0a4b557fff,4.675516334960574,11.614269620728507
8a4ba0a63607fff,258.75635683463935,561.2182528659
8a4ba5695667fff,2.279232861027623,5.161585802204093
8a4ba0a55077fff,54.058208276489346,128.28240109140523
8a4ba56b214ffff,1.3288444830582105,3.6429192006950517
8a4ba0a4584ffff,42.05727820844103,85.21188630490963
8a4ba0a65547fff,6.759652067755222,18.626430642453826
8a4ba5695007fff,2.279232861027623,5.161585802204093
8a4ba0a4e0e7fff,291.0979498861045,657.4259681093403
8a4ba0a43927fff,351.41022624532985,920.4063592693043
8a4ba0a4586ffff,42.05727820844103,85.21188630490963
8a4ba1da6ca7fff,202.06186697808837,510.49072506845187
8a4ba0a4e11ffff,236.59999999999977,623.1999999999992
8a4ba0a6b88ffff,42.057837181045,96.74969623329275
8a4ba0a6809ffff,56.86444906444909,136.99625779625777
8a4ba5684ba7fff,0.2912169108198407,0.6721601130814695
8a4ba0b48407fff,14.5399140773304,36.33020281746428
8a4ba0a6429ffff,10.537417763157897,24.46977796052629
8a4ba0b4902ffff,161.83724695107855,396.51712792364964
8a4ba5693daffff,90.03384207033842,241.4233576642339
8a4ba1da3477fff,3.6936305996436074,8.45128672661722
8a4ba0a680cffff,43.51240532022369,101.3342038984558
8a4ba56800d7fff,0.6538276360134805,1.695233509870006
8a4ba1d32cd7fff,8.238352464550976,21.158338960162066
8a4ba0a4ed5ffff,209.12021857923483,496.06921675774083
8a4ba0b4a2dffff,7.4779530318962495,18.349667017174916
8a4ba1da476ffff,7.350789049919482,18.627890499194855
8a4ba0a686effff,42.057837181045,96.74969623329275
8a4ba0a4c82ffff,156.68782518210193,410.7637877211241
8a4ba569eb1ffff,1.145502534668398,2.984875780300809
8a4ba5686a47fff,0.2912169108198407,0.6721601130814695
8a4ba0a594cffff,180.5229357798165,417.5596330275234
8a4ba0a59af7fff,52.43796159527323,127.81979320531771
8a4ba0a5d91ffff,42.37834432405244,117.09897842768927
8a4ba0a6d14ffff,9.547138604035725,20.861065167052605
8a4ba1d34c1ffff,9.766189894343416,24.67785524329762
8a4ba0a464affff,145.80487804878032,333.8943089430895
8a4ba0a6360ffff,428.9276355573473,770.7841161056235
8a4ba0b4bb5ffff,46.3452330953381,110.01847963040747
8a4ba1da6017fff,3.6936305996436074,8.45128672661722
8a4ba56924cffff,122.496,309.3972413793101
8a4ba0a6cb47fff,4.399765762248684,11.487214522740572
8a4ba0a59b27fff,52.21233722954367,116.25653631540675
8a4ba0a59b5ffff,7.350789049919482,18.627890499194855
8a4ba56b3a67fff,0.2912169108198407,0.6721601130814695
8a4ba0b4a297fff,33.01783723522855,84.21850613154966
8a4ba0b4b5a7fff,7.4779530318962495,18.349667017174916
8a4ba0b4b56ffff,7.4779530318962495,18.349667017174916
8a4ba0a64917fff,24.046118765002205,58.46195755180653
8a4ba0a6b8b7fff,42.057837181045,96.74969623329275
8a4ba1db580ffff,1.2397970123650928,3.046958759202345
8a4ba0a58227fff,147.49395161290326,357.8679435483869
8a4ba0a46af7fff,233.5629024304334,478.09090726110827
8a4ba56806effff,0.6538276360134805,1.695233509870006
8a4ba0a63c6ffff,42.69592476489029,102.43260188087767
8a4ba0b4a29ffff,33.01783723522855,84.21850613154966
8a4ba5695caffff,2.2565445026178024,5.931937172774877
8a4ba0a6cb67fff,23.902977463445673,63.30663153418564
8a4ba1d3458ffff,9.766189894343416,24.67785524329762
8a4ba0b4a307fff,33.01783723522855,84.21850613154966
8a4ba1d1619ffff,4.675516334960574,11.614269620728507
8a4ba0b49c5ffff,28.412478336221813,65.29289428076252
8a4ba0a58287fff,81.75641768367666,195.23895590011514
8a4ba569371ffff,34.26405867970657,90.83569682151592
8a4ba0a648e7fff,11.89447118056594,24.162735862290436
8a4ba0a6b897fff,42.057837181045,96.74969623329275
8a4ba1da2867fff,11.903692526225512,30.83913442634899
8a4ba0a41a77fff,133.00327564379276,332.12740186671795
8a4ba5691207fff,0.6538276360134805,1.695233509870006
8a4ba569122ffff,0.6538276360134805,1.695233509870006
8a4ba1da6c5ffff,14.873245853836343,37.39074175323491
8a4ba5695657fff,2.279232861027623,5.161585802204093
8a4ba0a4daeffff,22.100429767021048,46.12938249264873
8a4ba0a686b7fff,50.51875825727589,119.74773141212984
8a4ba0a5ba0ffff,170.05150504514071,406.71815613382876
8a4ba0a407b7fff,133.1297898640295,323.37577255871423
8a4ba5694a1ffff,2.2565445026178024,5.931937172774877
8a4ba0a61777fff,127.03870967741946,243.59999999999982
8a4ba1d36b1ffff,140.97774218590814,343.44739237972925
8a4ba0a41427fff,108.8156645569619,247.6748417721522
8a4ba0a4330ffff,342.77524479804134,895.1687576499396
8a4ba0a60aaffff,55.87116709198404,134.84527313168292
8a4ba569ad37fff,0.7591204397801108,1.9203556116678526
8a4ba0a4d4a7fff,194.78288868445244,359.00275988960425
8a4ba0a5d947fff,56.98767123287674,147.2013698630136
8a4ba1da4d57fff,7.350789049919482,18.627890499194855
8a4ba0a49657fff,8.428460403610957,20.3374782063787
8a4ba0a4d477fff,71.18965812240702,163.52729553275634
8a4ba1db5817fff,1.2397970123650928,3.046958759202345
8a4ba0a483b7fff,319.6959102251043,654.4632587433114
8a4ba0a4a2cffff,4.675516334960574,11.614269620728507
8a4ba0b4965ffff,147.5976563988778,312.43602364977386
8a4ba0b4966ffff,98.21626733921828,199.9237074401008
8a4ba0a680effff,46.51245210727975,110.78975095785444
8a4ba0a401affff,34.83209768861755,71.13868294810294
8a4ba5680747fff,0.6538276360134805,1.695233509870006
8a4ba0a699a7fff,14.869079837618392,37.93245376635092
8a4ba1da21b7fff,3.6936305996436074,8.45128672661722
8a4ba568644ffff,0.2912169108198407,0.6721601130814695
8a4ba1da34affff,3.6936305996436074,8.45128672661722
8a4ba1da4727fff,14.873245853836343,37.39074175323491
8a4ba0a65b57fff,307.29669050028843,838.1058473995236
8a4ba1da2837fff,3.6936305996436074,8.45128672661722
8a4ba5684b6ffff,0.2912169108198407,0.6721601130814695
8a4ba0a69377fff,9.766189894343416,24.67785524329762
8a4ba5690597fff,30.663898387884707,75.32323725777556
8a4ba5686447fff,0.2912169108198407,0.6721601130814695
8a4ba0a4bb87fff,4.675516334960574,11.614269620728507
8a4ba1da4d87fff,7.350789049919482,18.627890499194855
8a4ba0a648effff,12.083827471367055,24.11989277881567
8a4ba569a0e7fff,7.376559222724574,18.640151259395846
8a4ba56930dffff,19.94099141367294,52.44334844131604
8a4ba0a4a2effff,9.097149198618638,21.644011769840034
8a4ba0a648d7fff,12.083827471367055,24.11989277881567
8a4ba569eb37fff,0.914716357748743,2.3795334900985945
8a4ba0a4ed8ffff,227.44331983805694,478.2955465587047
8a4ba1d1048ffff,9.05365216517634,21.642117954385608
8a4ba0a4331ffff,312.92204810859346,832.7229763449453
8a4ba5695c8ffff,2.259785696676348,5.82188697697905
8a4ba0a458a7fff,127.28648648648648,264.03243243243253
8a4ba0a61d5ffff,50.62953883492761,127.51705596052064
8a4ba0a4e757fff,138.51250983379796,311.82879510890416
8a4ba0a6ea27fff,7.547331265375971,19.27714194031448
8a4ba0b48a1ffff,26.627295397868945,64.57424620267517
8a4ba0a4334ffff,187.08440441834256,437.97814035836365
8a4ba0a4bb9ffff,4.675516334960574,11.614269620728507
8a4ba0a45857fff,42.05727820844103,85.21188630490963
8a4ba569a0d7fff,9.766189894343416,24.67785524329762
8a4ba0a42067fff,82.41233111451267,183.6092654342485
8a4ba0a6808ffff,56.86444906444909,136.99625779625777
8a4ba0b4a8f7fff,33.01783723522855,84.21850613154966
8a4ba0a41a4ffff,169.50813008130083,436.3523035230355
8a4ba0a4e6e7fff,129.247923302922,287.3872591841314
8a4ba56b3a27fff,0.2912169108198407,0.6721601130814695
8a4ba0a46acffff,291.869499075509,581.2010896577443
8a4ba56b21affff,1.3288444830582105,3.6429192006950517
8a4ba0a48a0ffff,216.2499999999999,512.6249999999997
8a4ba0a4968ffff,4.675516334960574,11.614269620728507
8a4ba0a594e7fff,158.18374818597565,383.0711398209651
8a4ba0a48a2ffff,203.09740259740263,480.35389610389586
8a4ba1d104b7fff,9.05365216517634,21.642117954385608
8a4ba0a61737fff,69.98390064397424,175.55703771849127
8a4ba0a6556ffff,6.759652067755222,18.626430642453826
8a4ba0a4d497fff,161.6147662626762,407.35456344298746
8a4ba5686a5ffff,0.2912169108198407,0.6721601130814695
8a4ba0a49ca7fff,75.91046330036436,184.08797501301393
8a4ba0b4a8e7fff,33.01783723522855,84.21850613154966
8a4ba0a6e437fff,10.951942334440908,27.36555611519767
8a4ba0a43347fff,181.4299836426996,420.3094374511057
8a4ba5692ac7fff,215.13938411669375,543.8444084278768
8a4ba5686437fff,0.2912169108198407,0.6721601130814695
8a4ba569e527fff,3.883295880149817,9.667865168539333
8a4ba569376ffff,5.021129678221239,12.451318878607932
8a4ba5686a77fff,0.2912169108198407,0.6721601130814695
8a4ba0b59b47fff,12.083827471367055,24.11989277881567
8a4ba0a4ed2ffff,223.3413566739608,616.5207877461708
8a4ba0a49ccffff,16.094598378369863,38.60975449444999
8a4ba569a70ffff,9.766189894343416,24.67785524329762
8a4ba1da6007fff,5.74702931980146,13.766696833546998
8a4ba5680d8ffff,0.2912169108198407,0.6721601130814695
8a4ba0a4a927fff,140.65896685659533,326.81834722150927
8a4ba56962cffff,30.663898387884707,75.32323725777556
8a4ba0a6e40ffff,41.93290256785433,90.71486561407143
8a4ba0a5d907fff,264.2067901234568,738.7808641975301
8a4ba0a5d8effff,79.22116755693503,190.04618837194215
8a4ba569500ffff,2.279232861027623,5.161585802204093
8a4ba5680d57fff,0.2912169108198407,0.6721601130814695
8a4ba5692467fff,115.83282311486968,290.91794221282566
8a4ba5684577fff,0.2912169108198407,0.6721601130814695
8a4ba1da3487fff,3.6936305996436074,8.45128672661722
8a4ba0b4a2b7fff,33.01783723522855,84.21850613154966
8a4ba1da4707fff,14.873245853836343,37.39074175323491
8a4ba0a4d49ffff,157.53167420814478,408.1855203619906
8a4ba5684b47fff,0.2912169108198407,0.6721601130814695
8a4ba0a6111ffff,76.26891518933836,190.46985877321657
8a4ba0a6cb4ffff,4.399765762248684,11.487214522740572
8a4ba0a6cb17fff,30.607206485732135,81.11955613186994
8a4ba0a4b597fff,4.675516334960574,11.614269620728507
8a4ba0b59b27fff,12.083827471367055,24.11989277881567
8a4ba0a5ba2ffff,143.9926667239386,346.56289186529614
8a4ba1d36ad7fff,74.84488701085091,177.83778685401754
8a4ba1d34b9ffff,5.50938004721083,13.919555224251477
8a4ba0a5ba4ffff,161.845724907063,374.3308550185871
8a4ba1d3078ffff,22.25629340277776,57.0390625
8a4ba0a6c4d7fff,8.23127637130802,18.67866561181436
8a4ba0a6b8d7fff,42.057837181045,96.74969623329275
